mean reward before training:0.5913858434836579
mean reward at round 109:97.62184286334511
mean reward at round 110:88.60151779576248
mean reward at round 111:95.59963569495086
mean reward at round 112:97.86955246017956
mean reward at round 113:94.3724254408227
mean reward at round 114:92.0182998571086
mean reward at round 115:95.35512201979864
mean reward at round 116:88.79215770557437
mean reward at round 117:96.55153978776376
mean reward at round 118:89.52064890480341
mean reward at round 119:92.37871071688599
mean reward at round 120:94.05539844131225
mean reward at round 121:96.09211916959626
mean reward at round 122:89.6091717164913
mean reward at round 123:96.485536241136
mean reward at round 124:92.4527261395389
mean reward at round 125:93.45067412105607
mean reward at round 126:89.6332626712483
mean reward at round 127:88.5950713564099
mean reward at round 128:89.69101759003736
mean reward at round 129:97.78653151435294
mean reward at round 130:95.17908044437796
mean reward at round 131:94.53234569911373
mean reward at round 132:93.41269093421546
mean reward at round 133:95.51565265900567
mean reward at round 134:96.20708764676802
mean reward at round 135:99.12012271265695
mean reward at round 136:89.09141136597736
mean reward at round 137:94.5665708092796
mean reward at round 138:90.98074301397531
mean reward at round 139:87.51431920475869
mean reward at round 140:93.5615042292147
mean reward at round 141:90.41520932743518
mean reward at round 142:93.23163606462019
mean reward at round 143:87.97926189186481
mean reward at round 144:90.2954722121408
mean reward at round 145:93.06088434781304
mean reward at round 146:94.95422119964613
mean reward at round 147:88.80505376177827
mean reward at round 148:97.58605833003337
mean reward at round 149:88.70658769701618
mean reward at round 150:93.3994802500561
mean reward at round 151:99.60581709671152
mean reward at round 152:92.60071749214592
mean reward at round 153:92.12791488955142
mean reward at round 154:90.35136955088399
mean reward at round 155:91.57368754133793
mean reward at round 156:94.3260917205557
mean reward at round 157:84.54306424858444
mean reward at round 158:92.15720568485557
mean reward at round 159:90.63683855391122
mean reward at round 160:88.02120941512399
mean reward at round 161:91.50981136115401
mean reward at round 162:87.63555648374899
mean reward at round 163:99.1060470409331
mean reward at round 164:89.32690037490298
mean reward at round 165:94.30662388768174
mean reward at round 166:94.13990839881696
mean reward at round 167:93.92774455764099
mean reward at round 168:91.6755960706638
mean reward at round 169:92.8469319235473
mean reward at round 170:84.97755301510134
mean reward at round 171:77.2338001953126
mean reward at round 172:92.67792639923995
mean reward at round 173:88.83691147070657
mean reward at round 174:85.12129626292572
mean reward at round 175:94.20612589524006
mean reward at round 176:89.52770880117562
mean reward at round 177:88.47736821207559
mean reward at round 178:96.33796581166354
mean reward at round 179:92.02013663190128
mean reward at round 180:90.3498388381299
mean reward at round 181:87.84888081846792
mean reward at round 182:96.4586312238097
mean reward at round 183:91.08508909497326
mean reward at round 184:93.0921751852812
mean reward at round 185:93.64040385239782
mean reward at round 186:87.7305497918431
mean reward at round 187:94.13261637405814
mean reward at round 188:93.36443625848362
mean reward at round 189:92.83096176630681
mean reward at round 190:91.39631808273025
mean reward at round 191:97.99092792258477
mean reward at round 192:91.98681991144699
mean reward at round 193:92.89852657463598
mean reward at round 194:88.18568407683848
mean reward at round 195:96.9814289706126
mean reward at round 196:90.9793407765205
mean reward at round 197:93.80033100008507
mean reward at round 198:95.8502695147981
mean reward at round 199:96.96583023599439
mean reward at round 200:92.88807340819503
mean reward at round 201:92.83974816430622
mean reward at round 202:97.87620010814331
mean reward at round 203:96.63857079153709
mean reward at round 204:93.85954575170094
mean reward at round 205:95.32406232804331
mean reward at round 206:91.86130973211704
mean reward at round 207:89.28134666845507
mean reward at round 208:98.99618960638415
mean reward at round 209:91.51451490621622
mean reward at round 210:99.63239091761359
mean reward at round 211:100.02254482972383
mean reward at round 212:91.67328621073582
mean reward at round 213:93.09374623749318
mean reward at round 214:94.02182166597997
mean reward at round 215:93.96858263497138
mean reward at round 216:98.59270118701082
mean reward at round 217:90.95849966206117
mean reward at round 218:89.5635082413488
mean reward at round 219:89.95705056417289
mean reward at round 220:99.97868717499179
mean reward at round 221:91.99312132358864
mean reward at round 222:95.25664304950415
mean reward at round 223:94.066815132712
mean reward at round 224:88.34609799568713
mean reward at round 225:88.42295857112711
mean reward at round 226:90.6175128641739
mean reward at round 227:97.38297297680047
mean reward at round 228:99.79899106444357
mean reward at round 229:97.36338608816773
mean reward at round 230:94.35295738162843
mean reward at round 231:96.5681512054849
mean reward at round 232:90.20385512027673
mean reward at round 233:94.84569357799587
mean reward at round 234:94.07305080526275
mean reward at round 235:98.45515758312936
mean reward at round 236:90.88026088384325
mean reward at round 237:101.39253836605164
mean reward at round 238:101.05358191919254
mean reward at round 239:89.88476851454614
mean reward at round 240:93.14884512911955
mean reward at round 241:96.54799003015847
mean reward at round 242:88.4269593898726
mean reward at round 243:90.69487271603676
mean reward at round 244:98.61598296892251
mean reward at round 245:98.28203303838647
mean reward at round 246:98.54197539567161
mean reward at round 247:93.97342146844923
mean reward at round 248:97.35672616366743
mean reward at round 249:89.47440548928425
mean reward at round 250:96.5340114646113
mean reward at round 251:92.79967243945532
mean reward at round 252:92.92743430952186
mean reward at round 253:97.7459380702822
mean reward at round 254:96.1764460114225
mean reward at round 255:88.96055192019327
mean reward at round 256:99.83800519427615
mean reward at round 257:94.35321426111221
mean reward at round 258:93.10742002942081
mean reward at round 259:94.12383532130661
mean reward at round 260:94.26780147769847
mean reward at round 261:95.30293278602545
mean reward at round 262:101.92293001065283
mean reward at round 263:102.72752057545847
mean reward at round 264:96.07289080154314
mean reward at round 265:99.78620641738928
mean reward at round 266:96.86294085407738
mean reward at round 267:99.64227763428188
mean reward at round 268:92.24725667605865
mean reward at round 269:90.93338320065841
mean reward at round 270:94.69430862217149
mean reward at round 271:93.8498199623204
mean reward at round 272:91.74074448538923
mean reward at round 273:98.24078455578203
mean reward at round 274:95.54985898395495
mean reward at round 275:95.53356620822825
mean reward at round 276:95.32990492283709
mean reward at round 277:94.64594794585801
mean reward at round 278:99.20809216432596
mean reward at round 279:92.29194784706202
mean reward at round 280:97.47213698274678
mean reward at round 281:90.62966975295862
mean reward at round 282:100.8748091803856
mean reward at round 283:92.17637804358448
mean reward at round 284:95.6433628734298
mean reward at round 285:88.79441140382058
mean reward at round 286:90.64874272374503
mean reward at round 287:92.8423728370469
mean reward at round 288:93.72365443924002
mean reward at round 289:91.98734778554334
mean reward at round 290:101.49007580436893
mean reward at round 291:97.65647233011106
mean reward at round 292:99.020035795545
mean reward at round 293:99.78027096897603
mean reward at round 294:93.24650799400136
mean reward at round 295:88.29891943151745
mean reward at round 296:97.15087856182387
mean reward at round 297:88.52340070696388
mean reward at round 298:96.21900112977283
mean reward at round 299:102.20533034442835
mean reward at round 300:98.01896328761585
mean reward at round 301:88.91106449547257
mean reward at round 302:88.51728277078091
mean reward at round 303:88.58802246810214
mean reward at round 304:89.43705429082657
mean reward at round 305:89.9391083924035
mean reward at round 306:95.73672623906131
mean reward at round 307:90.6734109164393
mean reward at round 308:97.55777213829197
mean reward at round 309:88.8819217890271
mean reward at round 310:94.95124898513247
mean reward at round 311:95.17246854831967
mean reward at round 312:90.29344950628686
mean reward at round 313:95.17923727806344
mean reward at round 314:94.32312055789227
mean reward at round 315:100.57432103975947
mean reward at round 316:92.08677888759554
mean reward at round 317:95.78323818642993
mean reward at round 318:97.41012541923072
mean reward at round 319:90.42354117514498
mean reward at round 320:94.09419907761925
mean reward at round 321:89.59636036097929
mean reward at round 322:98.22512604084828
mean reward at round 323:89.40251968137704
mean reward at round 324:96.25994027191055
mean reward at round 325:100.37596664507856
mean reward at round 326:97.31488451321574
mean reward at round 327:91.0144502543297
mean reward at round 328:97.19607893377088
mean reward at round 329:87.98944853515698
mean reward at round 330:91.4946991542881
mean reward at round 331:88.65496323431388
mean reward at round 332:103.16022901241499
mean reward at round 333:87.894281941187
mean reward at round 334:97.81362981718053
mean reward at round 335:92.55091194724803
mean reward at round 336:97.02914602429023
mean reward at round 337:91.45361250560045
mean reward at round 338:89.00573615819063
mean reward at round 339:94.05646589158091
mean reward at round 340:95.59801149990973
mean reward at round 341:98.28492420311972
mean reward at round 342:95.96628601916743
