mean reward before training:178.8080318363077
mean reward at round 1022:130.09631127983536
mean reward at round 1023:182.57900663172512
mean reward at round 1024:198.0466154335108
mean reward at round 1025:176.5881917169741
mean reward at round 1026:216.6241850472607
mean reward at round 1027:189.92519661841834
mean reward at round 1028:230.8167396588819
mean reward at round 1029:168.2366420433244
mean reward at round 1030:192.79306508272018
mean reward at round 1031:179.20111185024405
mean reward at round 1032:188.99485598233375
mean reward at round 1033:219.70536223287064
mean reward at round 1034:183.48738691541797
mean reward at round 1035:182.8305189990989
mean reward at round 1036:208.21942495739137
mean reward at round 1037:214.82726064271952
mean reward at round 1038:215.71740908652743
mean reward at round 1039:224.17321560991087
mean reward at round 1040:196.1318098593738
mean reward at round 1041:222.4140214660831
mean reward at round 1042:167.18161726519654
mean reward at round 1043:179.54926504359844
mean reward at round 1044:207.04316333998702
mean reward at round 1045:187.89402088946082
mean reward at round 1046:186.76180910097315
mean reward at round 1047:199.57347417219634
mean reward at round 1048:178.7580981513736
mean reward at round 1049:213.7632223533499
mean reward at round 1050:230.17421254891593
mean reward at round 1051:157.0103656452162
mean reward at round 1052:178.4929423952007
mean reward at round 1053:202.36620349928097
mean reward at round 1054:162.9218490923813
mean reward at round 1055:222.4912423875436
mean reward at round 1056:203.3709925445424
mean reward at round 1057:210.4458041779647
mean reward at round 1058:201.49448499041216
mean reward at round 1059:198.05819416511162
mean reward at round 1060:257.0600085121623
mean reward at round 1061:197.4992683815608
mean reward at round 1062:211.24413427246532
mean reward at round 1063:168.6862797497398
mean reward at round 1064:197.58549636652504
mean reward at round 1065:211.46641393772356
mean reward at round 1066:188.12923673066413
mean reward at round 1067:205.17586272590103
mean reward at round 1068:180.17588111165242
mean reward at round 1069:143.11178642638265
mean reward at round 1070:184.66990174830693
mean reward at round 1071:192.20194071383153
mean reward at round 1072:197.25808652052416
mean reward at round 1073:215.6075483435731
mean reward at round 1074:225.61429688693977
mean reward at round 1075:204.42309938026443
mean reward at round 1076:216.91985397736784
mean reward at round 1077:209.9874957230444
mean reward at round 1078:187.48065770732052
mean reward at round 1079:209.6502734682042
mean reward at round 1080:255.42493574716514
mean reward at round 1081:223.5289194370879
mean reward at round 1082:148.40940661855055
mean reward at round 1083:202.06820056945833
mean reward at round 1084:227.9628188086594
mean reward at round 1085:163.51856764180437
mean reward at round 1086:139.95844409500012
mean reward at round 1087:169.24256853798212
mean reward at round 1088:201.64987175126538
mean reward at round 1089:208.4062349726389
mean reward at round 1090:207.02925970138372
mean reward at round 1091:192.66289351872257
mean reward at round 1092:195.06366295531427
mean reward at round 1093:126.70853540709619
mean reward at round 1094:204.26976073356187
mean reward at round 1095:223.14166507203805
mean reward at round 1096:213.1782228633399
mean reward at round 1097:199.806770059965
mean reward at round 1098:211.7068051333552
mean reward at round 1099:158.88098587757065
mean reward at round 1100:181.27775182109218
mean reward at round 1101:196.81848182148718
mean reward at round 1102:214.87679993383267
mean reward at round 1103:208.70616322655837
mean reward at round 1104:192.5054721637215
mean reward at round 1105:201.9972232065323
mean reward at round 1106:204.29926535861512
mean reward at round 1107:191.97273104120515
mean reward at round 1108:205.61596925792173
mean reward at round 1109:200.35555890153438
mean reward at round 1110:212.35116722210046
mean reward at round 1111:199.18421640654088
mean reward at round 1112:164.89240356704312
mean reward at round 1113:189.37248780108814
mean reward at round 1114:215.3931126951639
mean reward at round 1115:198.22435258297864
mean reward at round 1116:200.12631369466152
mean reward at round 1117:210.61282931156694
mean reward at round 1118:177.5083273749663
mean reward at round 1119:168.51205546845333
mean reward at round 1120:224.19872733881581
mean reward at round 1121:215.57086874887742
mean reward at round 1122:205.40455152268896
mean reward at round 1123:226.58963643738954
mean reward at round 1124:217.60096001975472
mean reward at round 1125:218.67198963836762
mean reward at round 1126:225.14967038880488
mean reward at round 1127:205.33832484339993
mean reward at round 1128:170.40346829655238
mean reward at round 1129:216.84060422425563
mean reward at round 1130:179.48615624818603
mean reward at round 1131:187.01414343162457
mean reward at round 1132:179.8371055354005
mean reward at round 1133:158.33349225178486
mean reward at round 1134:240.7025497847361
mean reward at round 1135:255.99489122990684
mean reward at round 1136:116.76118943468524
mean reward at round 1137:179.49405622344585
mean reward at round 1138:204.64372248496284
mean reward at round 1139:197.0879349749964
mean reward at round 1140:160.1295861866068
mean reward at round 1141:189.13195493084305
mean reward at round 1142:224.2266036456605
mean reward at round 1143:205.6847686073727
mean reward at round 1144:209.14113245634007
mean reward at round 1145:243.75083358795263
mean reward at round 1146:225.76592423717796
mean reward at round 1147:249.25502979200388
mean reward at round 1148:211.77184221186684
mean reward at round 1149:226.5405477008323
mean reward at round 1150:264.8706532996746
mean reward at round 1151:136.10915141606336
mean reward at round 1152:248.8744227576655
mean reward at round 1153:200.91328074081588
mean reward at round 1154:197.01387609548885
mean reward at round 1155:189.87628537852598
mean reward at round 1156:223.5446763612137
mean reward at round 1157:226.40488931413284
mean reward at round 1158:286.1625740981698
mean reward at round 1159:236.642309934185
mean reward at round 1160:226.95452033284278
mean reward at round 1161:152.24547329483465
mean reward at round 1162:176.80213619811673
mean reward at round 1163:235.50236300502831
mean reward at round 1164:208.163381496128
mean reward at round 1165:210.42621429025297
mean reward at round 1166:229.76231777784417
mean reward at round 1167:211.39786051687912
mean reward at round 1168:194.02753782909298
mean reward at round 1169:234.6022217241871
mean reward at round 1170:185.7632237253715
mean reward at round 1171:171.28711994455173
mean reward at round 1172:226.14183043805295
mean reward at round 1173:165.83454314497718
mean reward at round 1174:147.01853331881708
mean reward at round 1175:188.0015906634542
mean reward at round 1176:233.8217835870692
mean reward at round 1177:199.21858958298486
mean reward at round 1178:172.0264132993904
mean reward at round 1179:222.3533841355794
mean reward at round 1180:266.9270555442079
mean reward at round 1181:181.17358141825653
mean reward at round 1182:200.9441406904665
mean reward at round 1183:208.75381034890177
mean reward at round 1184:218.79980396867666
mean reward at round 1185:203.15082875983194
mean reward at round 1186:204.59702101898245
mean reward at round 1187:170.6551139263365
mean reward at round 1188:199.89176261427787
mean reward at round 1189:190.4729167754512
mean reward at round 1190:174.91011624666166
mean reward at round 1191:193.98824725479852
mean reward at round 1192:177.39977060959947
mean reward at round 1193:166.4793996166581
mean reward at round 1194:256.8461711590084
mean reward at round 1195:222.79129758418412
mean reward at round 1196:242.55376143258002
mean reward at round 1197:236.49381735460702
mean reward at round 1198:246.00142228361892
mean reward at round 1199:239.560568761762
mean reward at round 1200:157.64998096476177
mean reward at round 1201:172.8602505917215
mean reward at round 1202:177.5890612498062
mean reward at round 1203:173.1932308187823
mean reward at round 1204:185.50593096766613
mean reward at round 1205:227.66609452082594
mean reward at round 1206:205.5698290667628
mean reward at round 1207:232.0358395337537
mean reward at round 1208:209.77633170535609
mean reward at round 1209:220.05139760271493
mean reward at round 1210:188.09801088811145
mean reward at round 1211:208.09291296004622
mean reward at round 1212:175.8100011827517
mean reward at round 1213:186.5083891002852
mean reward at round 1214:171.01444407477624
mean reward at round 1215:223.9289714914877
mean reward at round 1216:218.80477177558458
mean reward at round 1217:187.16155797067114
mean reward at round 1218:220.02441831609548
mean reward at round 1219:214.47083215996815
mean reward at round 1220:206.51229206803896
mean reward at round 1221:214.11672797594113
mean reward at round 1222:129.22094222506786
mean reward at round 1223:111.57891539588141
mean reward at round 1224:237.0068143980748
mean reward at round 1225:206.87155310283407
mean reward at round 1226:153.79154637013187
mean reward at round 1227:246.66154592061696
mean reward at round 1228:242.36354532875833
mean reward at round 1229:140.65987147099565
mean reward at round 1230:183.49792083902136
mean reward at round 1231:197.6791283243137
mean reward at round 1232:155.813401720831
mean reward at round 1233:222.97565119671862
mean reward at round 1234:189.93308733548582
mean reward at round 1235:227.9513417678311
mean reward at round 1236:182.84644377507902
mean reward at round 1237:171.48677759441316
mean reward at round 1238:109.28780228959184
mean reward at round 1239:207.6717421563166
mean reward at round 1240:142.05762634021892
mean reward at round 1241:143.409222098112
mean reward at round 1242:164.93933401336136
mean reward at round 1243:199.94275177029476
mean reward at round 1244:114.6985017009687
mean reward at round 1245:218.30324931941607
mean reward at round 1246:191.22960711539898
mean reward at round 1247:184.53655443843823
mean reward at round 1248:181.4008275376881
mean reward at round 1249:182.98918062935604
mean reward at round 1250:202.39659973258756
mean reward at round 1251:208.67677069561097
mean reward at round 1252:200.75835520409785
mean reward at round 1253:198.8618266219473
mean reward at round 1254:234.91342093098257
mean reward at round 1255:187.85508854853236
mean reward at round 1256:200.55590874917152
mean reward at round 1257:202.08846793801484
mean reward at round 1258:213.25001973384056
mean reward at round 1259:222.83044912071313
mean reward at round 1260:228.88931801336633
mean reward at round 1261:147.7120500824199
mean reward at round 1262:236.72245673582597
mean reward at round 1263:222.72516960202353
mean reward at round 1264:169.3321143830787
mean reward at round 1265:240.65113266015868
mean reward at round 1266:148.96881262464223
mean reward at round 1267:203.57990592771534
