mean reward before training:0.5145558535064395
mean reward at round 98:64.81542760126194
mean reward at round 99:117.1906016950679
mean reward at round 100:45.75775313855006
mean reward at round 101:24.75701059134247
mean reward at round 102:101.38968090368684
mean reward at round 103:42.91290276867157
mean reward at round 104:88.86665569042606
mean reward at round 105:27.85868468239474
mean reward at round 106:53.93378698071592
mean reward at round 107:94.6434262602939
mean reward at round 108:32.54734853635458
mean reward at round 109:38.071771420725035
mean reward at round 110:113.66636176505644
mean reward at round 111:108.60054188636147
mean reward at round 112:76.1207063103952
mean reward at round 113:86.03973220960347
mean reward at round 114:73.08125139520826
mean reward at round 115:162.11768663536844
mean reward at round 116:161.0235483599992
mean reward at round 117:118.28411243442338
mean reward at round 118:83.74065460424094
mean reward at round 119:98.93409952023268
mean reward at round 120:81.58167497115272
mean reward at round 121:90.82441263255518
mean reward at round 122:145.10026584893296
mean reward at round 123:116.65679834470822
mean reward at round 124:157.44559081751368
mean reward at round 125:126.1302549409693
mean reward at round 126:120.24243009247024
mean reward at round 127:113.37440186666169
mean reward at round 128:103.84452949017114
mean reward at round 129:47.76888076309528
mean reward at round 130:126.05798737418873
mean reward at round 131:28.256074414892222
mean reward at round 132:33.10057949144424
mean reward at round 133:118.0367422465959
mean reward at round 134:168.13870733724264
mean reward at round 135:77.25830835919645
mean reward at round 136:92.42011413069719
mean reward at round 137:74.61920989006718
mean reward at round 138:81.11911221567897
mean reward at round 139:135.1863710926447
mean reward at round 140:63.4058122591059
mean reward at round 141:144.81099622662742
mean reward at round 142:113.8517623178259
mean reward at round 143:156.0177663949894
mean reward at round 144:87.07603966166317
mean reward at round 145:138.56378807430153
mean reward at round 146:93.42255031585839
mean reward at round 147:118.18320055957128
mean reward at round 148:124.82860009758504
mean reward at round 149:150.7902167552279
mean reward at round 150:88.27670231764088
mean reward at round 151:88.75245123106782
mean reward at round 152:88.09624560466642
mean reward at round 153:110.17946738005597
mean reward at round 154:133.04211496997397
mean reward at round 155:99.08594775031537
mean reward at round 156:95.1675513713941
mean reward at round 157:141.13444132072487
mean reward at round 158:94.9409539374519
mean reward at round 159:151.3326400990375
mean reward at round 160:145.98268661735824
mean reward at round 161:108.02896650953662
mean reward at round 162:110.7789857337944
mean reward at round 163:178.54667583210684
mean reward at round 164:86.069680924164
mean reward at round 165:116.31849858349594
mean reward at round 166:114.11943450427893
mean reward at round 167:171.66378403443161
mean reward at round 168:130.6285319636019
mean reward at round 169:73.81606222872261
mean reward at round 170:48.210787361997596
mean reward at round 171:109.82547073547912
mean reward at round 172:100.24639093845403
mean reward at round 173:103.69029276405607
mean reward at round 174:122.98515518507276
mean reward at round 175:94.18616368130557
mean reward at round 176:93.84800532528799
mean reward at round 177:164.82599827782582
mean reward at round 178:63.37704549236808
mean reward at round 179:122.08826054815484
mean reward at round 180:103.09931668112038
mean reward at round 181:99.28315334708171
mean reward at round 182:56.6648440697458
mean reward at round 183:104.82443743629189
mean reward at round 184:102.85464329129599
mean reward at round 185:64.94253519997886
mean reward at round 186:104.20203187536862
mean reward at round 187:156.32541221859697
mean reward at round 188:140.50493854420233
mean reward at round 189:43.62794863474747
mean reward at round 190:99.45208164747326
mean reward at round 191:115.63000656615449
mean reward at round 192:105.35154375599893
mean reward at round 193:159.80571588473964
mean reward at round 194:94.9493490475108
mean reward at round 195:115.6415779763858
mean reward at round 196:158.0022376969635
mean reward at round 197:96.08290156482065
mean reward at round 198:159.21880636698407
mean reward at round 199:130.3224005945445
mean reward at round 200:123.35322096379507
mean reward at round 201:142.88290002148585
mean reward at round 202:101.23527014516506
mean reward at round 203:137.11711267505999
mean reward at round 204:159.05690630007666
mean reward at round 205:33.62159204719835
mean reward at round 206:154.8126904521522
mean reward at round 207:158.59961438052986
mean reward at round 208:128.84242410736297
mean reward at round 209:151.97780429746877
mean reward at round 210:161.67221353545827
mean reward at round 211:153.7345501843196
mean reward at round 212:120.0890397905273
mean reward at round 213:128.0475855601278
mean reward at round 214:121.19568221282981
mean reward at round 215:92.14812236459186
mean reward at round 216:127.4316728244881
mean reward at round 217:108.90074206759216
mean reward at round 218:123.68563297629683
mean reward at round 219:127.43501872435532
mean reward at round 220:123.18034514133524
mean reward at round 221:66.87029465371793
mean reward at round 222:143.8584489735234
mean reward at round 223:50.99388820777037
mean reward at round 224:118.83506238233898
mean reward at round 225:83.9743259834456
mean reward at round 226:73.23192387235368
mean reward at round 227:83.06400602993394
mean reward at round 228:109.4441036118585
mean reward at round 229:73.44912587568568
mean reward at round 230:137.24774955160436
mean reward at round 231:118.20576645315509
mean reward at round 232:93.98465623137324
mean reward at round 233:113.85104905212006
mean reward at round 234:117.62643539413146
mean reward at round 235:84.91038190261844
mean reward at round 236:117.26705944559339
mean reward at round 237:115.65402934597861
mean reward at round 238:51.85124370097624
mean reward at round 239:121.63928562239653
mean reward at round 240:149.37821885063443
mean reward at round 241:100.63467506621721
mean reward at round 242:115.0120748387169
mean reward at round 243:141.07435170233057
mean reward at round 244:119.1589186193726
mean reward at round 245:123.92520807042158
mean reward at round 246:115.13382655819669
mean reward at round 247:160.3955704444822
mean reward at round 248:138.6981949777019
mean reward at round 249:110.93118178313631
mean reward at round 250:89.15364152168951
mean reward at round 251:104.47876683038731
mean reward at round 252:136.93649648864675
mean reward at round 253:94.9524729062846
mean reward at round 254:82.82493706864155
mean reward at round 255:114.1563138817032
mean reward at round 256:104.3042823509916
mean reward at round 257:100.26171372958979
mean reward at round 258:115.11668390446219
mean reward at round 259:102.42526312757732
mean reward at round 260:86.07361201179256
mean reward at round 261:112.0971505378472
mean reward at round 262:99.85248464224547
mean reward at round 263:99.04372494931218
mean reward at round 264:91.05418800379226
mean reward at round 265:153.32048783961952
mean reward at round 266:133.59962124184472
mean reward at round 267:164.09661193718284
mean reward at round 268:79.7514235709176
mean reward at round 269:87.62846705297454
mean reward at round 270:139.28398551322445
mean reward at round 271:140.89700806852372
mean reward at round 272:139.94584709283268
mean reward at round 273:172.52504445111418
mean reward at round 274:162.0162306243189
mean reward at round 275:133.45590780553098
mean reward at round 276:80.34118125346836
mean reward at round 277:34.63165822702931
mean reward at round 278:131.1006031578932
mean reward at round 279:137.8163164832855
mean reward at round 280:126.51743696240935
mean reward at round 281:121.70006673570714
mean reward at round 282:151.4850874001499
mean reward at round 283:94.07869669247862
mean reward at round 284:140.94405477095208
mean reward at round 285:117.64775630512923
mean reward at round 286:122.28280150038958
mean reward at round 287:85.94876993237584
mean reward at round 288:114.93971161704752
mean reward at round 289:37.43143585463918
mean reward at round 290:165.0323962449156
mean reward at round 291:108.5445168974413
mean reward at round 292:111.4093458172831
mean reward at round 293:150.6785920728775
mean reward at round 294:82.06315968644893
mean reward at round 295:159.77979290440405
mean reward at round 296:178.8065927282863
mean reward at round 297:130.9862056474238
mean reward at round 298:155.4632910095961
mean reward at round 299:135.7872127254056
mean reward at round 300:129.0793505234339
mean reward at round 301:158.91330936118274
mean reward at round 302:182.32872310892418
mean reward at round 303:157.15785553876694
mean reward at round 304:135.05095192337626
mean reward at round 305:184.8236108542086
mean reward at round 306:157.4559283969462
mean reward at round 307:174.37713134370074
mean reward at round 308:115.61411434595769
mean reward at round 309:173.63317315124192
mean reward at round 310:144.89516977588073
mean reward at round 311:115.41399562305952
mean reward at round 312:151.78045118121025
mean reward at round 313:99.64134822229731
mean reward at round 314:180.91461339620628
mean reward at round 315:135.4886777282969
mean reward at round 316:141.64591150703052
mean reward at round 317:144.51393178705325
mean reward at round 318:153.01428960059158
mean reward at round 319:160.46966242880217
mean reward at round 320:158.5289728122866
mean reward at round 321:172.0734645570907
mean reward at round 322:114.44180852347216
mean reward at round 323:171.61557128532883
mean reward at round 324:204.08166639150878
mean reward at round 325:186.92483532765925
mean reward at round 326:154.06943353884964
mean reward at round 327:138.26004239901553
mean reward at round 328:193.6386467453987
mean reward at round 329:179.7293387802761
mean reward at round 330:158.82691065436921
mean reward at round 331:155.12820118607675
mean reward at round 332:169.91030816651445
mean reward at round 333:166.6141561520691
mean reward at round 334:138.18994759777752
mean reward at round 335:142.23451626847054
mean reward at round 336:124.62777119816568
mean reward at round 337:158.79453179234918
mean reward at round 338:144.5210159379895
mean reward at round 339:193.44107014104122
mean reward at round 340:158.57446741949735
mean reward at round 341:122.42352337589523
mean reward at round 342:187.74632646344674
mean reward at round 343:172.04094568667378
mean reward at round 344:138.23249008048424
mean reward at round 345:193.34499078226588
mean reward at round 346:147.5074681304223
mean reward at round 347:159.29513293156592
mean reward at round 348:159.81594259115525
mean reward at round 349:79.38339399518104
mean reward at round 350:175.33191395291553
mean reward at round 351:146.31067517966085
mean reward at round 352:112.7456943530456
mean reward at round 353:157.68806963929015
mean reward at round 354:105.67638781083042
mean reward at round 355:120.42854166179933
mean reward at round 356:140.90540651019649
mean reward at round 357:86.37901336356347
mean reward at round 358:135.2249915838724
mean reward at round 359:159.8881109641034
mean reward at round 360:175.79213431927536
mean reward at round 361:172.14867718599007
mean reward at round 362:178.57475101481316
mean reward at round 363:134.50675790486181
mean reward at round 364:97.6947748731659
mean reward at round 365:177.18231209079966
mean reward at round 366:173.4270304869411
mean reward at round 367:140.1039801883181
mean reward at round 368:150.51199421809048
mean reward at round 369:142.34683112335495
mean reward at round 370:172.4893870130269
mean reward at round 371:173.73206371072965
mean reward at round 372:165.4633146968914
mean reward at round 373:184.60609226578316
mean reward at round 374:151.37651870673383
mean reward at round 375:157.80884038004092
mean reward at round 376:161.7148157769797
mean reward at round 377:159.74313785348983
mean reward at round 378:182.69516932508313
mean reward at round 379:140.33386282186217
mean reward at round 380:105.30473931088626
mean reward at round 381:133.437907038827
mean reward at round 382:93.3919379690889
mean reward at round 383:131.42308071827813
mean reward at round 384:106.50168685712121
mean reward at round 385:138.1719664021411
mean reward at round 386:137.26520295090472
mean reward at round 387:138.97722337052042
mean reward at round 388:118.95469112595384
mean reward at round 389:140.1435023797166
mean reward at round 390:177.88333986698348
mean reward at round 391:136.12707151090257
mean reward at round 392:132.55750012609218
mean reward at round 393:166.77338665991738
mean reward at round 394:138.63670727137162
mean reward at round 395:145.69398265503258
mean reward at round 396:133.40888735559676
mean reward at round 397:156.77729511392002
mean reward at round 398:171.634571167969
mean reward at round 399:184.33466441204934
mean reward at round 400:133.59975039843624
mean reward at round 401:157.75952765751697
mean reward at round 402:155.32308183717856
mean reward at round 403:132.3559866956519
mean reward at round 404:100.77899531937652
mean reward at round 405:137.554100969665
mean reward at round 406:175.26710007182265
mean reward at round 407:112.5003452774516
mean reward at round 408:168.36633886778725
mean reward at round 409:163.85205528098118
mean reward at round 410:159.8069308004341
mean reward at round 411:137.18816821246966
mean reward at round 412:138.4535049561049
mean reward at round 413:170.4875460050519
mean reward at round 414:173.091845169971
mean reward at round 415:180.18491137755342
mean reward at round 416:181.2883300705201
mean reward at round 417:186.66234179486145
mean reward at round 418:197.3728045334056
mean reward at round 419:156.10757596657038
mean reward at round 420:194.12868954852834
mean reward at round 421:186.07265578244244
mean reward at round 422:177.85893248287255
mean reward at round 423:154.24514493114464
mean reward at round 424:180.09033004687288
mean reward at round 425:165.9612651444088
mean reward at round 426:172.3673059060563
mean reward at round 427:87.63563184657957
mean reward at round 428:170.05600201536612
mean reward at round 429:142.43983786770093
mean reward at round 430:170.52055023829502
mean reward at round 431:197.823575529835
mean reward at round 432:171.62458603052252
mean reward at round 433:180.79736393750574
mean reward at round 434:181.9415566695391
mean reward at round 435:182.8379696879805
mean reward at round 436:163.17932918738114
mean reward at round 437:145.76851741609653
mean reward at round 438:190.06981522994263
mean reward at round 439:145.81375283194197
mean reward at round 440:187.061435118934
mean reward at round 441:197.96472500397232
mean reward at round 442:154.91312191691054
mean reward at round 443:169.34343373436081
mean reward at round 444:152.87718913447716
mean reward at round 445:185.44649872552898
mean reward at round 446:154.42227687408018
mean reward at round 447:162.87184587193482
mean reward at round 448:157.39020569005288
mean reward at round 449:136.64400542770213
mean reward at round 450:168.34627681894563
mean reward at round 451:133.13553723113634
mean reward at round 452:142.97441438761751
mean reward at round 453:216.00636903555906
mean reward at round 454:185.4141844205242
mean reward at round 455:142.37103480935258
mean reward at round 456:152.62412804746543
mean reward at round 457:148.84321020689146
mean reward at round 458:182.2129216158154
mean reward at round 459:182.90329625732073
mean reward at round 460:184.38138606200278
mean reward at round 461:225.75745263284836
mean reward at round 462:171.94770142462858
mean reward at round 463:174.24212743203913
mean reward at round 464:201.26439745450114
mean reward at round 465:134.70181074007036
mean reward at round 466:153.63663226134764
mean reward at round 467:200.14862096826968
mean reward at round 468:179.6050627254521
mean reward at round 469:181.49567344990544
mean reward at round 470:125.19291474244554
mean reward at round 471:168.07064253976336
mean reward at round 472:181.91636288224493
mean reward at round 473:190.31494464990573
mean reward at round 474:182.63238522790445
mean reward at round 475:201.92747399199362
mean reward at round 476:167.81381479809377
mean reward at round 477:185.36459997841533
mean reward at round 478:155.56869117002284
mean reward at round 479:145.95771208163245
mean reward at round 480:156.98418298781635
mean reward at round 481:175.24033628299887
mean reward at round 482:169.36936686383086
mean reward at round 483:144.5340840299624
mean reward at round 484:183.76752877757465
mean reward at round 485:145.62018705719674
mean reward at round 486:172.15772497348047
mean reward at round 487:154.0087892133867
mean reward at round 488:159.71407465059565
mean reward at round 489:171.9775200028501
mean reward at round 490:201.53918138890526
mean reward at round 491:186.72740252131803
mean reward at round 492:103.06139769823162
mean reward at round 493:155.96018077463648
mean reward at round 494:126.49862363729534
mean reward at round 495:91.63300510148238
mean reward at round 496:198.27875440319383
mean reward at round 497:200.03922106577488
mean reward at round 498:193.70940797083776
mean reward at round 499:137.21887957373036
mean reward at round 500:147.6693624695989
mean reward at round 501:135.24450350445161
mean reward at round 502:161.97775290413466
mean reward at round 503:187.16753411395982
mean reward at round 504:184.46546552652768
mean reward at round 505:194.51422904689667
