mean reward before training:288.59927531201805
mean reward at round 1223:244.06149891353124
mean reward at round 1224:303.44436793846177
mean reward at round 1225:267.47659810101703
mean reward at round 1226:276.31290799871687
mean reward at round 1227:266.9399378855932
mean reward at round 1228:262.5481198300298
mean reward at round 1229:205.2083576896726
mean reward at round 1230:280.3421830062491
mean reward at round 1231:321.93011018574373
mean reward at round 1232:309.5376150664562
mean reward at round 1233:282.087333883231
mean reward at round 1234:278.00569808666927
mean reward at round 1235:329.2087223827218
mean reward at round 1236:312.41460702648266
mean reward at round 1237:306.216934016421
mean reward at round 1238:268.2885831107898
mean reward at round 1239:292.4164011428281
mean reward at round 1240:265.6542701217735
mean reward at round 1241:285.92472268110293
mean reward at round 1242:272.70094956533046
mean reward at round 1243:296.4497871896388
mean reward at round 1244:266.7218011031538
mean reward at round 1245:284.0586265459608
mean reward at round 1246:300.68675436106645
mean reward at round 1247:329.93597116099863
mean reward at round 1248:261.95504402898746
mean reward at round 1249:287.4060335767223
mean reward at round 1250:290.4407540401872
mean reward at round 1251:277.7491701055493
mean reward at round 1252:241.17800087627336
mean reward at round 1253:299.44235228521427
mean reward at round 1254:279.5756802535209
mean reward at round 1255:305.68221997095065
mean reward at round 1256:303.9959494042308
mean reward at round 1257:304.28276939577887
mean reward at round 1258:318.78486864641815
mean reward at round 1259:300.1048171575095
mean reward at round 1260:264.16973732069494
mean reward at round 1261:283.6991446916306
mean reward at round 1262:320.03711576762214
mean reward at round 1263:336.339932759208
mean reward at round 1264:256.4971213674383
mean reward at round 1265:308.07720882115046
mean reward at round 1266:306.4569397773414
mean reward at round 1267:287.81476747069115
mean reward at round 1268:263.4776441164603
mean reward at round 1269:280.91563914982663
mean reward at round 1270:254.91481098794534
mean reward at round 1271:290.4430447749988
mean reward at round 1272:338.3357514428684
mean reward at round 1273:278.4412817173705
mean reward at round 1274:283.09703669462414
mean reward at round 1275:296.0296592263881
mean reward at round 1276:295.5934573246099
mean reward at round 1277:309.0027879533076
mean reward at round 1278:348.70562394168707
mean reward at round 1279:304.497354055096
mean reward at round 1280:281.66398753227486
mean reward at round 1281:270.25061853778016
mean reward at round 1282:309.397390775109
mean reward at round 1283:285.2823075716877
mean reward at round 1284:321.08239522069925
mean reward at round 1285:312.48441210678624
mean reward at round 1286:323.86875121350624
mean reward at round 1287:323.1125459262338
mean reward at round 1288:317.0202922234346
mean reward at round 1289:296.71864355310635
mean reward at round 1290:321.06063279721565
mean reward at round 1291:333.8539270710961
mean reward at round 1292:290.116596365717
mean reward at round 1293:315.1427776205831
mean reward at round 1294:310.65483161418956
mean reward at round 1295:323.3533242020495
mean reward at round 1296:304.7757295067056
mean reward at round 1297:307.8559528295908
mean reward at round 1298:312.9180479502676
mean reward at round 1299:307.9633371984122
mean reward at round 1300:291.27949574907984
mean reward at round 1301:304.99601454342053
mean reward at round 1302:295.7416868804135
mean reward at round 1303:340.6449551368713
mean reward at round 1304:300.12099210642594
mean reward at round 1305:288.283193379621
mean reward at round 1306:343.7454653365265
mean reward at round 1307:292.2330846664552
mean reward at round 1308:338.0305664042475
mean reward at round 1309:324.6981929097892
mean reward at round 1310:304.44290953384456
mean reward at round 1311:305.7505720716831
mean reward at round 1312:335.1152724798943
mean reward at round 1313:308.658340800255
mean reward at round 1314:299.5377933085631
mean reward at round 1315:294.2150366528213
mean reward at round 1316:287.08788144509504
mean reward at round 1317:306.7365750759127
mean reward at round 1318:287.20467043091656
mean reward at round 1319:312.15662618171615
mean reward at round 1320:251.00485064782532
mean reward at round 1321:307.2264906067645
mean reward at round 1322:262.7274449548287
mean reward at round 1323:306.54666407986997
mean reward at round 1324:280.4630909111074
mean reward at round 1325:321.196088931942
mean reward at round 1326:295.6492664989707
mean reward at round 1327:302.6271050730145
mean reward at round 1328:310.9088381368171
mean reward at round 1329:304.03494263945447
mean reward at round 1330:274.0919732842565
mean reward at round 1331:308.27750298023875
mean reward at round 1332:310.73737117000815
mean reward at round 1333:276.57377167938483
mean reward at round 1334:326.03705442137795
mean reward at round 1335:304.5644869348257
mean reward at round 1336:319.5892243529378
mean reward at round 1337:275.2284237252044
mean reward at round 1338:316.18444294455435
mean reward at round 1339:301.30210972859544
mean reward at round 1340:294.67943300951606
mean reward at round 1341:310.69492698259893
mean reward at round 1342:338.1242277127294
mean reward at round 1343:345.03417986737804
mean reward at round 1344:298.6759466738189
mean reward at round 1345:347.0997846174092
mean reward at round 1346:325.13014140939094
mean reward at round 1347:287.8844336679083
mean reward at round 1348:338.3430679292296
mean reward at round 1349:346.6710502204493
mean reward at round 1350:282.24401156428377
mean reward at round 1351:323.46238347219077
mean reward at round 1352:343.10037833396626
mean reward at round 1353:292.9822431538849
mean reward at round 1354:288.73733494533025
mean reward at round 1355:354.2627445059886
mean reward at round 1356:356.51512198414235
mean reward at round 1357:328.95417952479806
mean reward at round 1358:336.38923848298276
mean reward at round 1359:349.2841610881234
mean reward at round 1360:285.0394746482695
mean reward at round 1361:334.03580191927597
mean reward at round 1362:352.72654159437104
mean reward at round 1363:357.65205010349246
mean reward at round 1364:335.92207373588735
mean reward at round 1365:331.8525770883313
mean reward at round 1366:343.26125718821305
mean reward at round 1367:359.70484575245723
mean reward at round 1368:307.6788119602921
mean reward at round 1369:300.63051787522693
mean reward at round 1370:380.42598713888555
mean reward at round 1371:367.352229083971
mean reward at round 1372:374.77171335535155
mean reward at round 1373:357.73774078521535
mean reward at round 1374:317.7181736519561
mean reward at round 1375:355.2950642778025
mean reward at round 1376:348.99735983781824
mean reward at round 1377:347.6172773699275
mean reward at round 1378:394.1518253383471
mean reward at round 1379:385.0468071846707
mean reward at round 1380:344.300865662781
mean reward at round 1381:359.2345550761546
mean reward at round 1382:346.66416168590575
mean reward at round 1383:346.2193631061807
mean reward at round 1384:397.6937960933997
mean reward at round 1385:298.0921156071129
mean reward at round 1386:334.43614794233986
mean reward at round 1387:309.9529619102442
mean reward at round 1388:357.9820271778958
mean reward at round 1389:347.52844853704556
mean reward at round 1390:342.73361919704104
mean reward at round 1391:311.80329340806134
mean reward at round 1392:302.493461537424
mean reward at round 1393:289.55231674376284
mean reward at round 1394:340.47543936429105
mean reward at round 1395:331.29643310583646
mean reward at round 1396:333.92949692079594
mean reward at round 1397:322.2176708853723
mean reward at round 1398:321.0373093924022
mean reward at round 1399:297.53479001704784
mean reward at round 1400:303.94797953697434
mean reward at round 1401:348.14050889551675
mean reward at round 1402:352.1616370496761
mean reward at round 1403:366.7460530380291
mean reward at round 1404:385.3829021010018
mean reward at round 1405:348.89337968371376
mean reward at round 1406:344.9426184424817
mean reward at round 1407:335.1152109365315
mean reward at round 1408:330.9082650230387
mean reward at round 1409:353.85456369565486
mean reward at round 1410:342.71159891687535
mean reward at round 1411:339.95832930318375
mean reward at round 1412:343.7381746489832
mean reward at round 1413:339.06997729305886
mean reward at round 1414:344.2039979873429
mean reward at round 1415:330.72718659965176
mean reward at round 1416:339.5162394994836
mean reward at round 1417:393.3204204312421
mean reward at round 1418:350.50182412677435
mean reward at round 1419:360.2639976774831
mean reward at round 1420:315.61138845783825
mean reward at round 1421:324.318296182147
mean reward at round 1422:329.8434015343993
mean reward at round 1423:340.21007315411174
mean reward at round 1424:329.17600569469005
mean reward at round 1425:353.73642696840545
mean reward at round 1426:333.5264325730889
mean reward at round 1427:341.11237221585276
mean reward at round 1428:353.8843378567334
mean reward at round 1429:359.7972799264012
mean reward at round 1430:397.0273654410232
mean reward at round 1431:347.914898533469
mean reward at round 1432:335.9451698975774
mean reward at round 1433:371.0586106178573
mean reward at round 1434:356.4398947356784
mean reward at round 1435:317.42196886252987
mean reward at round 1436:361.4365859556329
mean reward at round 1437:363.5125263056822
mean reward at round 1438:352.97885571805926
mean reward at round 1439:320.22446764178545
mean reward at round 1440:334.391391958004
mean reward at round 1441:390.1400324937268
mean reward at round 1442:311.7203718963399
mean reward at round 1443:361.08838494530687
mean reward at round 1444:313.1864887169791
mean reward at round 1445:396.7973363810704
mean reward at round 1446:366.3744132529748
mean reward at round 1447:304.7069823903975
mean reward at round 1448:360.74397688062106
mean reward at round 1449:399.0164963595207
mean reward at round 1450:358.96533671419604
mean reward at round 1451:333.7355718125633
mean reward at round 1452:389.12959323262317
mean reward at round 1453:351.8247405993098
mean reward at round 1454:327.74610487384757
mean reward at round 1455:332.2815308921099
mean reward at round 1456:330.3186184783158
mean reward at round 1457:310.83954373374695
mean reward at round 1458:311.26948718132735
mean reward at round 1459:341.824448599279
mean reward at round 1460:337.27544232237517
mean reward at round 1461:344.73596485246105
mean reward at round 1462:373.69807081893384
mean reward at round 1463:348.0801980536962
mean reward at round 1464:331.22852131460786
mean reward at round 1465:312.85963468513484
mean reward at round 1466:360.9357074576184
mean reward at round 1467:305.55668419829703
mean reward at round 1468:278.4903259580632
mean reward at round 1469:344.9300279090546
mean reward at round 1470:352.3449513459649
mean reward at round 1471:338.2036815087351
mean reward at round 1472:312.6337720520938
mean reward at round 1473:329.4463540583322
mean reward at round 1474:262.82197806531894
mean reward at round 1475:378.67922732957913
mean reward at round 1476:378.2216968832993
mean reward at round 1477:340.6339191520557
mean reward at round 1478:337.1666340149467
mean reward at round 1479:352.92672091815416
mean reward at round 1480:324.6960282340144
mean reward at round 1481:346.48954010149293
mean reward at round 1482:342.87474282168284
mean reward at round 1483:313.59739443245456
mean reward at round 1484:345.661381840242
mean reward at round 1485:345.0883933939351
mean reward at round 1486:346.3671615589525
mean reward at round 1487:343.4470417072325
mean reward at round 1488:317.55522958937826
mean reward at round 1489:336.71276982402696
mean reward at round 1490:338.91718290612005
mean reward at round 1491:315.25588669861463
mean reward at round 1492:320.08167157924754
mean reward at round 1493:261.9575235105332
mean reward at round 1494:347.4844012429181
mean reward at round 1495:313.4212512359593
mean reward at round 1496:351.897886849983
mean reward at round 1497:335.24380768344827
mean reward at round 1498:327.2945765865502
mean reward at round 1499:353.90899285277806
mean reward at round 1500:299.3605227553671
mean reward at round 1501:347.30261070427935
mean reward at round 1502:333.479717563343
mean reward at round 1503:294.18173906646086
mean reward at round 1504:308.27265858362
mean reward at round 1505:335.1166965646936
mean reward at round 1506:320.2021112036698
mean reward at round 1507:314.4190716648178
mean reward at round 1508:360.9011012624693
mean reward at round 1509:349.7747905629668
mean reward at round 1510:346.25525558801996
mean reward at round 1511:327.6399372765388
mean reward at round 1512:352.08351765059155
mean reward at round 1513:313.37600405437877
mean reward at round 1514:308.9730805897644
mean reward at round 1515:364.3938581421645
mean reward at round 1516:318.5854157702333
mean reward at round 1517:316.1672172738239
mean reward at round 1518:356.64149970856363
mean reward at round 1519:359.60577715638294
mean reward at round 1520:333.17763294560064
mean reward at round 1521:315.26127776954013
mean reward at round 1522:336.3763010797858
mean reward at round 1523:311.59590104468657
mean reward at round 1524:314.0408224608287
mean reward at round 1525:325.19776584493223
mean reward at round 1526:330.47263395128573
mean reward at round 1527:341.7948239514608
mean reward at round 1528:319.7807677508823
mean reward at round 1529:312.80276977324615
mean reward at round 1530:268.5442854369863
mean reward at round 1531:267.7738056915281
mean reward at round 1532:274.03317765536303
mean reward at round 1533:293.107098615754
mean reward at round 1534:276.9719717371531
mean reward at round 1535:301.38250649650473
mean reward at round 1536:311.95524849228286
mean reward at round 1537:301.88839997672864
mean reward at round 1538:302.73834401875393
mean reward at round 1539:316.9469759985804
mean reward at round 1540:283.4084641003925
mean reward at round 1541:288.90717400748633
mean reward at round 1542:263.8340074836991
mean reward at round 1543:294.71888578900825
mean reward at round 1544:325.54235637410386
mean reward at round 1545:319.41708358657144
mean reward at round 1546:303.69887189578765
mean reward at round 1547:308.54656551172513
mean reward at round 1548:258.9383525282185
mean reward at round 1549:344.57011912479015
mean reward at round 1550:314.42490046978315
mean reward at round 1551:315.963715269777
mean reward at round 1552:325.86696465854675
mean reward at round 1553:344.8381283480629
mean reward at round 1554:356.0110247351498
mean reward at round 1555:326.1844474797933
mean reward at round 1556:321.5888357235621
mean reward at round 1557:352.44675296011104
mean reward at round 1558:355.7579802184663
mean reward at round 1559:331.80595104174375
mean reward at round 1560:329.44285635079325
mean reward at round 1561:306.48957001584455
mean reward at round 1562:318.38734440776574
mean reward at round 1563:312.7940732789592
mean reward at round 1564:300.41326631046786
mean reward at round 1565:306.1298540618596
mean reward at round 1566:295.5490751648849
mean reward at round 1567:339.4515874633736
mean reward at round 1568:291.8978877187865
mean reward at round 1569:340.15898618694405
mean reward at round 1570:326.86249891770865
mean reward at round 1571:330.99391731779207
mean reward at round 1572:305.4968225776645
mean reward at round 1573:287.4601088817268
mean reward at round 1574:185.58087145803705
mean reward at round 1575:244.05788206632093
mean reward at round 1576:168.638749604636
mean reward at round 1577:307.9363774647155
mean reward at round 1578:333.55992693752614
mean reward at round 1579:271.8193455680662
mean reward at round 1580:323.5622723959525
mean reward at round 1581:301.50596681758225
mean reward at round 1582:313.01798025056064
mean reward at round 1583:309.86581841787256
mean reward at round 1584:285.7061953710101
mean reward at round 1585:292.9884388556286
mean reward at round 1586:295.66483828285993
mean reward at round 1587:315.0968742413852
mean reward at round 1588:301.63437575285815
mean reward at round 1589:340.62668545949725
mean reward at round 1590:310.4203976853504
mean reward at round 1591:299.319584157229
mean reward at round 1592:266.51999960818046
mean reward at round 1593:316.0342393540745
mean reward at round 1594:344.0415937666408
mean reward at round 1595:294.7460924323236
mean reward at round 1596:308.3197363581892
mean reward at round 1597:247.89367285999145
mean reward at round 1598:317.1321495647684
mean reward at round 1599:339.9080492317599
mean reward at round 1600:247.9703918500785
mean reward at round 1601:335.06380055948546
mean reward at round 1602:335.5324852335808
mean reward at round 1603:334.2447246028254
mean reward at round 1604:306.02794673275093
mean reward at round 1605:314.74525086535164
mean reward at round 1606:312.29592507794376
mean reward at round 1607:303.43319935796455
mean reward at round 1608:311.67877906968147
mean reward at round 1609:302.9703363848215
mean reward at round 1610:288.1635414953753
mean reward at round 1611:304.2867158992434
mean reward at round 1612:309.54227820400433
mean reward at round 1613:275.3479423275928
mean reward at round 1614:291.84183552255894
mean reward at round 1615:285.06284504364226
mean reward at round 1616:267.2058365088073
mean reward at round 1617:149.34964534663544
mean reward at round 1618:318.4707192101338
mean reward at round 1619:298.75181532383806
mean reward at round 1620:294.7912039529908
mean reward at round 1621:307.7590861030519
mean reward at round 1622:285.78508320262057
mean reward at round 1623:314.176624126938
mean reward at round 1624:329.2560691069391
mean reward at round 1625:342.59345036516373
mean reward at round 1626:327.0206285558427
mean reward at round 1627:351.70573726391854
mean reward at round 1628:287.8689436547712
mean reward at round 1629:327.01325592555406
mean reward at round 1630:356.61624215802965
mean reward at round 1631:342.2335336378953
mean reward at round 1632:348.32874243310295
mean reward at round 1633:362.7338896816959
mean reward at round 1634:360.66169273335095
mean reward at round 1635:345.64345456525973
mean reward at round 1636:349.1121902136195
mean reward at round 1637:329.3210925055472
mean reward at round 1638:353.0299446522118
mean reward at round 1639:346.7893559458457
mean reward at round 1640:335.14477419161096
mean reward at round 1641:293.0306955191144
mean reward at round 1642:288.5727036683548
mean reward at round 1643:314.2394815090328
mean reward at round 1644:284.79446544044436
mean reward at round 1645:291.6614575605762
mean reward at round 1646:322.6323333568796
mean reward at round 1647:335.7611439388235
mean reward at round 1648:342.0080851036075
mean reward at round 1649:345.33848958652123
mean reward at round 1650:351.12037890253583
mean reward at round 1651:343.7903787555242
mean reward at round 1652:365.8081394668567
mean reward at round 1653:338.83584074827104
mean reward at round 1654:324.00814675777633
mean reward at round 1655:372.85582231477986
mean reward at round 1656:363.5640658590406
mean reward at round 1657:317.13060687489167
mean reward at round 1658:316.29621564611256
mean reward at round 1659:331.93389721825804
mean reward at round 1660:290.6096577283797
mean reward at round 1661:338.6263336143567
mean reward at round 1662:364.3364791975335
mean reward at round 1663:344.35547380363766
mean reward at round 1664:339.7304913561532
mean reward at round 1665:327.6662420063483
mean reward at round 1666:330.15446617464977
mean reward at round 1667:356.61968831296815
mean reward at round 1668:312.5008611342152
mean reward at round 1669:385.6865782750856
mean reward at round 1670:365.1490447916946
mean reward at round 1671:360.58854925288506
mean reward at round 1672:309.9193784255658
mean reward at round 1673:364.24223677069256
mean reward at round 1674:345.7457351384051
mean reward at round 1675:342.4747388453778
mean reward at round 1676:303.24117255919236
mean reward at round 1677:312.14098287709226
mean reward at round 1678:335.6588818907552
mean reward at round 1679:357.62833120261
mean reward at round 1680:338.6225916454556
mean reward at round 1681:315.8696999873637
mean reward at round 1682:324.32355817571835
mean reward at round 1683:353.0169191292382
mean reward at round 1684:359.48107329825166
mean reward at round 1685:358.5089087492993
mean reward at round 1686:356.74938765182986
mean reward at round 1687:322.03842222090685
mean reward at round 1688:318.46634033441285
mean reward at round 1689:328.61156523876787
mean reward at round 1690:346.2228647326208
mean reward at round 1691:287.53349012895376
mean reward at round 1692:340.7848248295165
mean reward at round 1693:409.5833284432561
mean reward at round 1694:359.1919082120909
mean reward at round 1695:355.2892260862724
mean reward at round 1696:351.66378765701745
mean reward at round 1697:316.904318823285
mean reward at round 1698:351.634725191825
mean reward at round 1699:331.7049381484938
mean reward at round 1700:364.9504942629316
mean reward at round 1701:341.4500570201092
mean reward at round 1702:359.1733574453092
mean reward at round 1703:327.74103026817875
mean reward at round 1704:367.0309504494587
mean reward at round 1705:348.5692024398629
mean reward at round 1706:372.45321649174787
mean reward at round 1707:355.28605604193785
mean reward at round 1708:341.3433318677398
mean reward at round 1709:324.92745885115164
mean reward at round 1710:388.07713717376214
mean reward at round 1711:337.93379229811137
mean reward at round 1712:376.34757459945365
mean reward at round 1713:277.69214180014353
mean reward at round 1714:322.1461824570554
mean reward at round 1715:310.20488603433034
mean reward at round 1716:311.19389482923424
mean reward at round 1717:298.93698336415383
mean reward at round 1718:337.32931601779956
mean reward at round 1719:359.0246602594972
mean reward at round 1720:266.8857643891246
mean reward at round 1721:313.62843361438445
mean reward at round 1722:299.1683015250385
mean reward at round 1723:290.8893552411765
mean reward at round 1724:323.35898135478953
mean reward at round 1725:337.4057150303031
mean reward at round 1726:304.6290775394712
mean reward at round 1727:298.6470121613155
mean reward at round 1728:322.84224661131174
mean reward at round 1729:279.62064339633935
mean reward at round 1730:300.36976531106177
mean reward at round 1731:299.72312382710606
mean reward at round 1732:302.1801774922045
mean reward at round 1733:265.3881922472613
