mean reward before training:0.5145558535064395
mean reward at round 114:95.15816940949651
mean reward at round 115:40.780731248455716
mean reward at round 116:127.22920133425221
mean reward at round 117:44.80689519489917
mean reward at round 118:87.04883004314995
mean reward at round 119:88.11906035080104
mean reward at round 120:85.0637706201203
mean reward at round 121:152.4729051345034
mean reward at round 122:113.89126229332324
mean reward at round 123:86.13867055255575
mean reward at round 124:42.89658434613907
mean reward at round 125:41.06625258542015
mean reward at round 126:125.95420994175564
mean reward at round 127:133.3737488992806
mean reward at round 128:103.72369529349584
mean reward at round 129:40.79036930438204
mean reward at round 130:117.80022951617023
mean reward at round 131:87.1964200815557
mean reward at round 132:154.78214853698026
mean reward at round 133:145.7611698716239
mean reward at round 134:138.85282262405514
mean reward at round 135:51.610158389613986
mean reward at round 136:125.85951080755791
mean reward at round 137:163.0798914843907
mean reward at round 138:138.21242019079176
mean reward at round 139:149.46068982519773
mean reward at round 140:126.2097174413619
mean reward at round 141:138.77445208663758
mean reward at round 142:169.2891387264683
mean reward at round 143:135.41730131700282
mean reward at round 144:101.1365890669789
mean reward at round 145:135.1939118726804
mean reward at round 146:114.55418795607704
mean reward at round 147:135.53651462391537
mean reward at round 148:147.56253022807257
mean reward at round 149:137.237597019357
mean reward at round 150:121.43661548763944
mean reward at round 151:139.63818713404697
mean reward at round 152:139.4939935825888
mean reward at round 153:164.0581332428301
mean reward at round 154:144.17948380709035
mean reward at round 155:136.5971852260729
mean reward at round 156:122.54061569131434
mean reward at round 157:129.51222170894061
mean reward at round 158:137.74516292067
mean reward at round 159:130.36750300160224
mean reward at round 160:153.20290078330038
mean reward at round 161:119.82410248167301
mean reward at round 162:137.1241798515157
mean reward at round 163:156.76094441187612
mean reward at round 164:162.4871764844944
mean reward at round 165:107.21661139790584
mean reward at round 166:87.111142002414
mean reward at round 167:70.50787426952029
mean reward at round 168:156.09314579165314
mean reward at round 169:183.7908023316321
mean reward at round 170:83.85556194089915
mean reward at round 171:170.00982363842112
mean reward at round 172:98.00211109261548
mean reward at round 173:124.32647837134313
mean reward at round 174:165.48470965647735
mean reward at round 175:83.94773972847817
mean reward at round 176:121.90014260601563
mean reward at round 177:66.84055301565486
mean reward at round 178:93.58262797925582
mean reward at round 179:177.43565697358065
mean reward at round 180:154.06655495425812
mean reward at round 181:145.90704857304644
mean reward at round 182:189.00491582413412
mean reward at round 183:194.23075878738172
mean reward at round 184:135.63468983355634
mean reward at round 185:172.62541416052179
mean reward at round 186:157.22320680608937
mean reward at round 187:144.4568956398492
mean reward at round 188:138.5590348388384
mean reward at round 189:123.02888586314899
mean reward at round 190:147.10744905594623
mean reward at round 191:184.77036003793506
mean reward at round 192:125.71068214464171
mean reward at round 193:191.50332766682166
mean reward at round 194:137.0187225479636
mean reward at round 195:128.03393438030682
mean reward at round 196:158.93385001233355
mean reward at round 197:139.15468400453884
mean reward at round 198:176.1922866501805
mean reward at round 199:96.62858377104519
mean reward at round 200:186.4589771004611
mean reward at round 201:144.1564763541176
mean reward at round 202:167.82649111595617
mean reward at round 203:135.24245588583133
mean reward at round 204:131.96911000925215
mean reward at round 205:108.25063081020912
mean reward at round 206:181.0919920787495
mean reward at round 207:170.66276849137262
mean reward at round 208:109.18630868230026
mean reward at round 209:120.87243190957165
mean reward at round 210:107.49225479870412
mean reward at round 211:172.38976762149605
mean reward at round 212:141.89573402939706
mean reward at round 213:191.3707096731792
mean reward at round 214:126.19615469007498
mean reward at round 215:120.68884691658796
mean reward at round 216:148.8894602077762
mean reward at round 217:173.4580873007941
mean reward at round 218:158.4392461665599
mean reward at round 219:178.53170483557412
mean reward at round 220:156.69937702930082
mean reward at round 221:148.930623339238
mean reward at round 222:172.53374654511674
mean reward at round 223:183.8038316173441
mean reward at round 224:190.59083751445465
mean reward at round 225:166.42708938561003
mean reward at round 226:166.44983349877037
mean reward at round 227:172.5181048284241
mean reward at round 228:126.23242235315482
mean reward at round 229:159.88554473141429
mean reward at round 230:182.3291445624458
mean reward at round 231:170.46359691017153
mean reward at round 232:180.5398165065402
mean reward at round 233:89.12218243567946
mean reward at round 234:99.2597310416092
mean reward at round 235:146.93502605185523
mean reward at round 236:90.08244847492492
mean reward at round 237:142.3792229123975
mean reward at round 238:137.2705687516466
mean reward at round 239:120.72772042834848
mean reward at round 240:149.68411931915762
mean reward at round 241:137.59087087066973
mean reward at round 242:174.3940657883252
mean reward at round 243:113.01424936549024
mean reward at round 244:163.05740105476886
mean reward at round 245:178.1280381910454
mean reward at round 246:115.4719266096096
mean reward at round 247:166.1898300040234
mean reward at round 248:155.72019017112865
mean reward at round 249:118.78473470843068
mean reward at round 250:171.02162708916802
mean reward at round 251:179.49813708518985
mean reward at round 252:131.32584702239768
mean reward at round 253:156.554844060326
mean reward at round 254:104.37142181551454
mean reward at round 255:157.056573008302
mean reward at round 256:189.5762529496164
mean reward at round 257:141.7653584081779
mean reward at round 258:118.04054392896782
mean reward at round 259:153.48438406775983
mean reward at round 260:172.1531562727195
mean reward at round 261:172.33911415143373
mean reward at round 262:182.02099221325477
mean reward at round 263:167.71758065523636
mean reward at round 264:167.63672833623772
mean reward at round 265:171.22040260145366
mean reward at round 266:145.2048009772392
mean reward at round 267:163.738068262468
mean reward at round 268:120.21704222226984
mean reward at round 269:146.83188567171925
mean reward at round 270:90.4333937738709
mean reward at round 271:141.72647177473652
mean reward at round 272:154.70501701497156
mean reward at round 273:156.17950044890458
mean reward at round 274:158.75067799848858
mean reward at round 275:176.49922201408003
mean reward at round 276:120.57487448203761
mean reward at round 277:153.67340224626017
mean reward at round 278:171.43375204299375
mean reward at round 279:160.9038864478838
mean reward at round 280:164.4257130393054
mean reward at round 281:173.6573563977155
mean reward at round 282:194.2352546537889
mean reward at round 283:133.19912478447537
mean reward at round 284:157.17877843520955
mean reward at round 285:184.00029980592035
mean reward at round 286:170.968662761437
mean reward at round 287:195.00685853401296
mean reward at round 288:87.05571273098889
mean reward at round 289:140.28086144692253
mean reward at round 290:178.56886714953296
mean reward at round 291:106.87441572888632
mean reward at round 292:152.92149923091702
mean reward at round 293:179.83698213708368
mean reward at round 294:167.95336687542613
mean reward at round 295:141.70328042621975
mean reward at round 296:184.22241261202254
mean reward at round 297:183.8973641070305
mean reward at round 298:189.2001769749399
mean reward at round 299:182.53342817089688
mean reward at round 300:170.8557018246802
mean reward at round 301:144.09353365820914
mean reward at round 302:168.0767796584102
mean reward at round 303:134.50170159936727
mean reward at round 304:158.87324960968556
mean reward at round 305:185.98111722116982
mean reward at round 306:162.90438872654707
mean reward at round 307:184.59870010843287
mean reward at round 308:167.15435056864698
mean reward at round 309:189.30042956775318
mean reward at round 310:184.61074727877374
mean reward at round 311:153.48964295873355
mean reward at round 312:172.97027644224664
mean reward at round 313:139.31667852448777
mean reward at round 314:170.1162156044584
mean reward at round 315:178.12111646089573
mean reward at round 316:155.5300275892222
mean reward at round 317:139.0409217628826
mean reward at round 318:165.15954445255042
mean reward at round 319:157.18770181053276
mean reward at round 320:160.1239516346494
mean reward at round 321:194.19786291349448
mean reward at round 322:158.0021558940594
mean reward at round 323:161.2024955717594
mean reward at round 324:158.99648745582576
mean reward at round 325:159.08714362542952
mean reward at round 326:181.92124407600107
mean reward at round 327:145.31653300422857
mean reward at round 328:155.7848002710296
mean reward at round 329:158.0768625845794
mean reward at round 330:132.19931563437035
mean reward at round 331:180.2403623193078
mean reward at round 332:153.01440578814422
mean reward at round 333:137.34609409472506
mean reward at round 334:198.2016496677245
mean reward at round 335:171.04605001894615
mean reward at round 336:170.77846736362113
mean reward at round 337:179.37987963176886
mean reward at round 338:144.10332519262795
mean reward at round 339:181.1645361280522
mean reward at round 340:101.85871054389649
mean reward at round 341:157.04851675732846
mean reward at round 342:177.03466972518743
mean reward at round 343:168.50349052777716
mean reward at round 344:150.31684872182478
mean reward at round 345:181.10913528760256
mean reward at round 346:156.5116222308086
mean reward at round 347:177.27594074411937
mean reward at round 348:182.44367752955065
mean reward at round 349:171.98167124807304
mean reward at round 350:140.95155448789055
mean reward at round 351:145.23300597112592
mean reward at round 352:183.51134165234572
mean reward at round 353:181.54087199807145
mean reward at round 354:176.17549264573876
mean reward at round 355:168.51426042849596
mean reward at round 356:183.60398623379936
mean reward at round 357:157.2635454535229
mean reward at round 358:153.8206044963502
mean reward at round 359:140.52479955192547
mean reward at round 360:181.65339599385
mean reward at round 361:151.9147032571667
mean reward at round 362:195.43692373024658
mean reward at round 363:195.46520040559136
mean reward at round 364:177.99493243798156
mean reward at round 365:172.376593024086
mean reward at round 366:121.8846518354487
mean reward at round 367:171.1416652141982
mean reward at round 368:148.9326343254038
mean reward at round 369:156.6551574885803
mean reward at round 370:190.3671942849862
mean reward at round 371:171.4333736373576
mean reward at round 372:185.8978770038226
mean reward at round 373:191.00490165355671
mean reward at round 374:185.4076752062084
mean reward at round 375:196.56237643099678
mean reward at round 376:200.91844582877016
mean reward at round 377:170.37030419083302
mean reward at round 378:195.21755865409784
mean reward at round 379:194.09974321644003
mean reward at round 380:184.21799469641883
mean reward at round 381:198.8540202508803
mean reward at round 382:177.35108765585738
mean reward at round 383:176.4063664260324
mean reward at round 384:172.7373649805184
mean reward at round 385:189.07946558230742
mean reward at round 386:171.4082183820441
mean reward at round 387:173.4710153639362
mean reward at round 388:144.84769949667555
mean reward at round 389:197.3056160901251
mean reward at round 390:179.2022621169186
mean reward at round 391:182.73558616053592
mean reward at round 392:194.06268128178655
mean reward at round 393:170.7187780803083
mean reward at round 394:182.92691470270026
mean reward at round 395:188.82028132759763
mean reward at round 396:189.74969955609106
mean reward at round 397:165.25029198670194
mean reward at round 398:209.69041845023372
mean reward at round 399:194.05932313434008
mean reward at round 400:179.90073559272588
mean reward at round 401:177.3731313744677
mean reward at round 402:197.9835457686719
mean reward at round 403:182.35208473695133
mean reward at round 404:168.88602903725712
mean reward at round 405:153.53494018076293
mean reward at round 406:213.35116108076235
mean reward at round 407:181.46883941399867
mean reward at round 408:168.8770957340344
mean reward at round 409:197.43887345113012
mean reward at round 410:170.45245592127003
